时间,成交量,成交笔数,开盘价,收盘价,最低价,最高价,成交额
2018-07-29 20:50:00,6.196663312549188,78,8219.53,8216.1,8216.1,8220.34,50928.92117794
2018-07-29 20:49:00,5.425561850993917,54,8219.59,8219.53,8219.48,8220.0,44596.25785217
2018-07-29 20:48:00,28.85364703593711,154,8227.7,8219.59,8219.59,8228.42,237390.10803059998
2018-07-29 20:47:00,36.64423503584414,219,8223.93,8227.7,8222.47,8237.05,301524.659795
2018-07-29 20:46:00,21.5259,259,8215.0,8234.8,8215.0,8234.8,177024.77363492592
2018-07-29 20:45:00,29.63171433611339,221,8198.11,8215.0,8197.11,8215.0,243202.90620643
2018-07-29 20:44:00,6.860791107428964,115,8195.84,8199.11,8195.78,8199.93,56250.667379561804
2018-07-29 20:43:00,1.8864,64,8196.77,8196.33,8195.0,8197.58,15460.173993
2018-07-29 20:42:00,3.148,66,8192.9,8196.76,8192.0,8196.76,25792.612935
2018-07-29 20:41:00,5.6861374989419495,95,8189.63,8192.91,8188.5,8192.91,46568.87783583098
2018-07-29 20:40:00,1.3049207567247743,47,8190.89,8189.63,8188.82,8190.89,10687.62138
2018-07-29 20:39:00,2.9663,60,8189.36,8190.17,8188.82,8191.0,24294.615388
2018-07-29 20:38:00,4.207911393405661,99,8187.29,8189.36,8187.29,8191.69,34465.924329022295
2018-07-29 20:37:00,3.6494249145090376,87,8187.34,8187.28,8187.17,8188.0,29880.939235
2018-07-29 20:36:00,5.237072668075347,113,8188.0,8188.0,8186.4,8188.0,42878.66675820095
2018-07-29 20:35:00,3.6107,66,8187.99,8188.0,8186.0,8188.0,29560.090499
2018-07-29 20:34:00,4.119219018563752,107,8188.0,8188.0,8187.0,8188.0,33726.862167
2018-07-29 20:33:00,5.123135701897899,67,8188.4,8187.6,8187.59,8188.43,41949.83126253214
2018-07-29 20:32:00,2.4925676417427884,55,8189.18,8188.4,8187.59,8190.0,20410.199910467858
2018-07-29 20:31:00,6.913619206912504,86,8187.35,8190.0,8186.76,8191.04,56608.6762179435
2018-07-29 20:30:00,1.2592629818798307,54,8188.7,8187.88,8187.88,8189.0,10311.232742
2018-07-29 20:29:00,6.655511140819724,127,8185.37,8189.0,8185.37,8191.81,54496.09056254479
2018-07-29 20:28:00,4.762988619751485,40,8185.44,8185.37,8185.37,8186.24,38987.30485
2018-07-29 20:27:00,7.9824,74,8190.0,8185.44,8185.44,8190.0,65362.559146
2018-07-29 20:26:00,3.423852687397349,65,8185.87,8189.2,8185.06,8190.0,28032.10653
2018-07-29 20:25:00,5.439838462266638,100,8190.0,8185.84,8185.06,8190.97,44541.27268616448
2018-07-29 20:24:00,1.2348,76,8189.0,8190.09,8186.71,8190.09,10110.722988
2018-07-29 20:23:00,4.014512828996364,95,8183.48,8189.0,8182.65,8190.82,32859.205672
2018-07-29 20:22:00,9.2164,156,8192.65,8183.47,8182.62,8192.65,75454.383961
2018-07-29 20:21:00,10.581104059126028,149,8200.06,8192.65,8192.65,8200.06,86717.379598
2018-07-29 20:20:00,8.800830693435277,111,8195.41,8199.36,8193.25,8200.06,72144.86883830608
2018-07-29 20:19:00,7.510983510127608,105,8182.38,8195.42,8181.07,8195.42,61485.74066857
2018-07-29 20:18:00,28.5248,204,8187.63,8182.37,8180.26,8189.5,233461.651364
2018-07-29 20:17:00,12.163416242849225,214,8190.44,8187.63,8182.7,8191.42,99588.76712
2018-07-29 20:16:00,46.16255144931752,251,8185.34,8190.45,8185.32,8196.24,378011.3333199542
2018-07-29 20:15:00,7.205624890560115,110,8180.22,8184.34,8178.18,8185.35,58952.06866
2018-07-29 20:14:00,13.16645615441886,107,8176.1,8180.29,8174.89,8180.29,107693.96030746351
2018-07-29 20:13:00,4.388,96,8173.48,8174.77,8170.43,8176.11,35863.842937
2018-07-29 20:12:00,30.62222729197896,247,8162.21,8172.69,8162.21,8178.74,250126.379823
2018-07-29 20:11:00,20.8914,60,8164.59,8162.21,8162.16,8164.6,170522.649346
2018-07-29 20:10:00,34.7778,121,8158.6,8164.6,8158.07,8164.62,283793.570129
2018-07-29 20:09:00,4.2867,77,8160.59,8158.52,8158.4,8160.98,34975.931818
2018-07-29 20:08:00,3.3359,100,8161.42,8161.38,8160.58,8162.22,27225.858808
2018-07-29 20:07:00,2.675,58,8162.13,8161.6,8161.41,8162.22,21832.773173
2018-07-29 20:06:00,24.9648,98,8162.48,8162.22,8162.16,8164.93,203769.880522
2018-07-29 20:05:00,3.3673150378760033,95,8161.93,8162.78,8161.45,8163.3,27483.90075655
2018-07-29 20:04:00,6.094538104131559,118,8161.88,8162.09,8161.46,8165.69,49752.55595
2018-07-29 20:03:00,8.6408,119,8155.67,8161.46,8154.58,8163.32,70497.511045
2018-07-29 20:02:00,2.557676929593039,102,8155.44,8154.92,8154.09,8161.62,20861.068771
2018-07-29 20:01:00,23.204128818427222,213,8169.08,8161.45,8140.61,8170.89,189309.983133
2018-07-29 20:00:00,13.683890137958644,161,8167.43,8170.07,8165.65,8171.86,111794.706922
2018-07-29 19:59:00,4.4604,91,8164.3,8166.22,8164.23,8167.43,36419.98742
2018-07-29 19:58:00,5.3273,110,8164.91,8164.3,8163.49,8167.31,43498.765511
2018-07-29 19:57:00,3.9303,121,8159.43,8164.91,8159.43,8164.91,32079.727237
2018-07-29 19:56:00,5.1208,114,8158.27,8160.23,8157.87,8160.26,41780.521722
2018-07-29 19:55:00,11.1304,161,8161.95,8157.87,8157.6,8165.0,90837.771264
2018-07-29 19:54:00,3.4109,146,8163.03,8161.68,8158.87,8163.53,27836.131815
2018-07-29 19:53:00,8.8638,129,8163.11,8162.64,8161.15,8164.0,72357.486258
2018-07-29 19:52:00,13.2031,157,8151.96,8162.17,8151.96,8162.99,107707.88348700253
2018-07-29 19:51:00,5.0654,106,8153.03,8151.97,8151.95,8153.64,41295.529242
2018-07-29 19:50:00,4.1464,106,8149.62,8151.96,8149.0,8152.62,33798.989074
2018-07-29 19:49:00,6.6756,152,8151.21,8150.64,8147.94,8151.21,54403.668153
2018-07-29 19:48:00,20.3705,117,8150.4,8151.21,8148.82,8151.21,166023.31878
2018-07-29 19:47:00,5.565500112929161,167,8140.8,8150.31,8140.15,8150.31,45326.027181
2018-07-29 19:46:00,3.4446,129,8138.05,8141.62,8137.24,8142.31,28033.770652
2018-07-29 19:45:00,6.6952,98,8133.92,8138.05,8132.92,8138.06,54469.689371
2018-07-29 19:44:00,2.8505,83,8134.35,8134.28,8132.11,8135.85,23184.70016
2018-07-29 19:43:00,5.3341,107,8145.57,8138.03,8132.87,8145.57,43417.753013
2018-07-29 19:42:00,17.72152717897996,152,8135.27,8144.93,8134.46,8149.2,144357.742918
2018-07-29 19:41:00,10.172192565762199,141,8123.42,8133.7,8123.01,8136.68,82687.31983484376
2018-07-29 19:40:00,2.4428152740841007,98,8120.1,8123.0,8120.1,8123.42,19838.711076252617
2018-07-29 19:39:00,3.283926980868327,105,8123.18,8120.1,8120.1,8123.18,26672.864651215084
2018-07-29 19:38:00,2.9253219453767265,66,8125.84,8123.18,8123.16,8125.86,23765.535824
2018-07-29 19:37:00,18.252102928556475,152,8125.01,8125.05,8119.26,8128.25,148270.994687
2018-07-29 19:36:00,2.807671676359865,123,8121.84,8125.01,8121.74,8125.62,22807.572344
2018-07-29 19:35:00,41.84630338357501,179,8127.75,8122.6,8121.74,8128.07,340057.86954
2018-07-29 19:34:00,21.05414815965933,162,8127.16,8127.74,8125.0,8128.0,171104.156653
2018-07-29 19:33:00,14.841483911308762,135,8129.68,8126.0,8126.0,8129.93,120618.228032
2018-07-29 19:32:00,4.9382603331886115,139,8127.6,8129.93,8127.6,8132.1,40147.81494663705
2018-07-29 19:31:00,10.3334,153,8134.04,8128.52,8128.45,8134.97,84033.320907
2018-07-29 19:30:00,8.9903,126,8130.0,8134.04,8129.98,8134.05,73096.217323
2018-07-29 19:29:00,9.6724,150,8134.44,8130.0,8129.98,8134.98,78648.935716
2018-07-29 19:28:00,5.2909,112,8136.99,8134.44,8134.18,8137.07,43042.470875
2018-07-29 19:27:00,4.8811,127,8139.0,8137.07,8136.99,8139.7,39722.963051
2018-07-29 19:26:00,1.5808,79,8138.51,8139.0,8138.24,8140.0,12866.238859
2018-07-29 19:25:00,4.2782,122,8139.23,8138.51,8137.83,8140.08,34819.030649
2018-07-29 19:24:00,22.121714767971177,231,8142.06,8139.24,8138.14,8150.42,180176.8768
2018-07-29 19:23:00,2.1844766616148097,67,8141.96,8142.06,8141.96,8142.88,17787.25190833
2018-07-29 19:22:00,6.0976,108,8134.51,8142.78,8134.51,8142.78,49623.64025
2018-07-29 19:21:00,7.5983,101,8133.8,8133.0,8132.85,8134.88,61799.299769
2018-07-29 19:20:00,7.7912,123,8138.34,8134.04,8134.03,8138.34,63392.657186
2018-07-29 19:19:00,20.4381,210,8142.34,8138.1,8134.0,8143.1,166328.186513
2018-07-29 19:18:00,7.1641,120,8143.38,8142.35,8141.49,8144.06,58336.724469
2018-07-29 19:17:00,5.4476,115,8146.16,8143.31,8142.41,8146.2,44367.335229
2018-07-29 19:16:00,4.8857,112,8147.98,8146.2,8145.95,8147.99,39803.095683
2018-07-29 19:15:00,1.83,81,8147.77,8147.99,8147.36,8147.99,14910.627672
2018-07-29 19:14:00,1.5689,40,8147.78,8147.49,8146.97,8147.79,12782.701193
2018-07-29 19:13:00,1.970406718121556,80,8146.65,8147.78,8146.09,8147.79,16053.25566403538
2018-07-29 19:12:00,10.99992477432025,179,8143.0,8146.65,8141.76,8146.65,89573.8848112898
2018-07-29 19:11:00,6.860884980965246,115,8142.89,8142.99,8142.85,8143.0,55868.154323
2018-07-29 19:10:00,5.3902907859426294,104,8145.4,8143.0,8141.79,8145.82,43894.6505117102
2018-07-29 19:09:00,3.1865175745101886,111,8148.18,8145.81,8145.0,8148.48,25958.631152496557
2018-07-29 19:08:00,2.593131016517941,108,8148.18,8147.36,8145.0,8148.18,21126.204701171155
2018-07-29 19:07:00,2.8747105809855245,96,8146.0,8148.18,8145.01,8148.39,23420.830900205314
2018-07-29 19:06:00,5.101179419491459,103,8149.17,8147.4,8146.0,8149.99,41562.853291
2018-07-29 19:05:00,3.2334766800323327,76,8148.63,8148.17,8148.17,8150.0,26351.33163495148
2018-07-29 19:04:00,12.936963841396034,143,8146.03,8148.61,8143.81,8150.0,105402.11017536897
2018-07-29 19:03:00,11.792083938764291,126,8146.54,8146.03,8144.12,8147.79,96067.54034628671
2018-07-29 19:02:00,2.0761370402115453,79,8147.83,8146.54,8146.54,8147.89,16915.301966
2018-07-29 19:01:00,1.9045,66,8147.83,8147.81,8147.8,8147.89,15517.578106
2018-07-29 19:00:00,7.97341790810497,89,8149.82,8147.85,8147.73,8150.18,64971.67155
2018-07-29 18:59:00,3.4974048705453127,62,8150.61,8149.82,8149.45,8150.99,28504.506454
2018-07-29 18:58:00,5.7413,101,8152.34,8150.6,8150.19,8153.91,46801.601048
2018-07-29 18:57:00,2.4654,73,8147.72,8152.46,8147.71,8152.71,20093.131057
2018-07-29 18:56:00,24.620552324651168,128,8142.3,8147.71,8142.3,8150.04,200618.464575
2018-07-29 18:55:00,2.944,68,8142.31,8142.3,8141.51,8142.31,23970.059309
2018-07-29 18:54:00,8.4704,114,8145.0,8142.28,8141.44,8145.0,68969.50239220912
2018-07-29 18:53:00,1.7527781635751503,44,8144.7,8145.0,8144.7,8145.47,14276.554446319598
2018-07-29 18:52:00,4.252491241421182,122,8142.56,8144.7,8141.18,8145.0,34627.24966107124
2018-07-29 18:51:00,8.313779849303105,103,8140.22,8142.56,8139.36,8143.05,67689.06598626156
2018-07-29 18:50:00,4.169755845836826,105,8140.09,8139.96,8139.13,8141.0,33942.004545
2018-07-29 18:49:00,3.264745595655348,105,8139.94,8139.13,8139.13,8141.61,26575.025584827938
2018-07-29 18:48:00,4.732508134503915,108,8140.1,8139.56,8139.13,8140.91,38522.84817831701
2018-07-29 18:47:00,2.963162542735384,79,8139.21,8140.21,8139.15,8140.86,24120.147119
2018-07-29 18:46:00,5.4896,70,8139.0,8140.03,8138.58,8140.85,44681.209374
2018-07-29 18:45:00,6.1908291568712706,105,8137.54,8139.0,8136.24,8141.58,50385.808452
2018-07-29 18:44:00,9.1056,106,8136.11,8137.54,8135.52,8138.36,74089.215568
2018-07-29 18:43:00,2.052,48,8135.75,8136.11,8135.52,8136.11,16694.582488
2018-07-29 18:42:00,7.990964343555024,98,8138.52,8135.78,8135.71,8140.64,65030.4679089384
2018-07-29 18:41:00,3.5612,67,8141.54,8138.92,8138.52,8141.55,28991.077971
2018-07-29 18:40:00,5.0736,78,8140.35,8141.5,8140.35,8142.05,41304.961414
2018-07-29 18:39:00,5.4118,91,8143.38,8141.62,8140.0,8143.66,44062.261177
2018-07-29 18:38:00,2.4381,66,8147.91,8143.65,8143.1,8148.0,19858.986473
2018-07-29 18:37:00,3.5832,62,8149.46,8148.0,8147.91,8150.46,29200.718221
2018-07-29 18:36:00,5.101695667847895,106,8149.28,8150.46,8148.86,8152.54,41580.78217695668
2018-07-29 18:35:00,8.779,85,8150.37,8148.87,8147.91,8151.16,71550.727577
2018-07-29 18:34:00,2.8636,72,8152.16,8150.68,8150.33,8152.16,23342.480528
2018-07-29 18:33:00,4.2087,88,8153.36,8152.14,8150.35,8153.89,34308.278866
2018-07-29 18:32:00,5.8965,76,8153.54,8153.89,8152.06,8153.89,48076.96060325837
2018-07-29 18:31:00,2.4276,63,8155.44,8153.89,8153.89,8156.23,19795.906061
2018-07-29 18:30:00,3.3056799901912703,48,8156.0,8154.81,8154.69,8156.57,26961.19603
2018-07-29 18:29:00,6.846160643032896,88,8157.07,8155.83,8155.61,8157.98,55848.07208228728
2018-07-29 18:28:00,5.1861442576450525,84,8156.01,8157.89,8155.62,8157.89,42299.774775
2018-07-29 18:27:00,2.6755,42,8157.09,8155.62,8155.62,8157.21,21823.7566
2018-07-29 18:26:00,1.2924,33,8158.76,8157.28,8157.09,8158.76,10543.092079
2018-07-29 18:25:00,5.843005487676807,95,8161.0,8158.92,8157.72,8161.81,47682.893505
2018-07-29 18:24:00,2.303780512136612,63,8161.05,8161.81,8161.0,8161.81,18801.959841414093
2018-07-29 18:23:00,12.036,56,8160.97,8161.02,8160.96,8161.04,98225.782748
2018-07-29 18:22:00,3.1903,54,8161.0,8161.0,8160.21,8162.05,26035.660441
2018-07-29 18:21:00,5.382020284521167,84,8164.94,8160.99,8160.99,8165.08,43935.179719
2018-07-29 18:20:00,8.722083134716534,70,8165.0,8164.99,8164.27,8165.91,71217.70551883405
2018-07-29 18:19:00,5.1428033091402385,93,8164.68,8165.63,8164.46,8165.81,41991.65465023033
2018-07-29 18:18:00,0.67,31,8164.69,8164.46,8163.65,8164.69,5469.951523
2018-07-29 18:17:00,7.4495,75,8162.0,8163.88,8161.99,8165.09,60818.495248
2018-07-29 18:16:00,1.4187,48,8161.55,8161.98,8161.17,8162.0,11579.035747
2018-07-29 18:15:00,8.6903,80,8160.05,8161.99,8160.05,8162.65,70929.517772
2018-07-29 18:14:00,3.7825,88,8162.65,8160.05,8159.96,8162.65,30869.907421
2018-07-29 18:13:00,4.357,53,8160.53,8162.65,8160.0,8162.65,35561.375662
2018-07-29 18:12:00,9.333939137615237,68,8155.98,8160.05,8155.98,8160.53,76152.92411173083
2018-07-29 18:11:00,6.427461752012517,74,8153.76,8156.67,8152.92,8156.67,52414.594917
2018-07-29 18:10:00,18.958692015430596,108,8155.24,8153.57,8153.57,8157.96,154611.1569136805
2018-07-29 18:09:00,5.221089900673133,126,8151.19,8155.64,8151.18,8156.86,42567.513876767436
2018-07-29 18:08:00,3.36975765563065,92,8151.19,8151.18,8151.18,8151.19,27467.529897
2018-07-29 18:07:00,2.7956120368927726,79,8150.98,8151.19,8150.78,8151.19,22787.44282
2018-07-29 18:06:00,3.2528964416238613,60,8151.19,8150.77,8150.63,8151.19,26514.513895
2018-07-29 18:05:00,6.9041112425813,137,8151.83,8151.19,8149.99,8152.19,56276.93839889065
2018-07-29 18:04:00,3.7827045852437617,103,8152.0,8152.0,8151.18,8152.79,30836.286047
2018-07-29 18:03:00,6.097512422725934,111,8152.55,8152.0,8150.0,8153.0,49702.205401
2018-07-29 18:02:00,3.0995857556727584,98,8153.0,8152.25,8152.18,8153.0,25270.40536
2018-07-29 18:01:00,3.122212324503311,91,8153.95,8153.0,8152.18,8154.0,25455.989425
2018-07-29 18:00:00,12.91253271980761,81,8156.62,8154.0,8154.0,8157.0,105314.361984
2018-07-29 17:59:00,5.257337265103196,120,8158.0,8157.0,8155.1,8158.0,42884.520358980284
2018-07-29 17:58:00,7.017418710701891,112,8159.97,8158.0,8156.84,8159.97,57247.79473615911
2018-07-29 17:57:00,10.725336023784957,146,8158.29,8159.97,8158.24,8161.0,87516.86234820553
2018-07-29 17:56:00,6.121424375466377,107,8161.0,8159.99,8158.29,8161.0,49951.582688
2018-07-29 17:55:00,7.0603635395406,75,8159.68,8160.92,8158.38,8162.28,57609.376624079974
2018-07-29 17:54:00,8.972814876739932,126,8160.0,8159.68,8158.83,8161.32,73217.56639522206
2018-07-29 17:53:00,8.61,90,8158.27,8159.99,8157.27,8160.0,70249.404599
2018-07-29 17:52:00,11.039932507559996,142,8161.18,8158.08,8157.49,8162.0,90080.957911
2018-07-29 17:51:00,14.942,175,8161.93,8160.47,8155.9,8162.0,121933.004277
2018-07-29 17:50:00,3.7995,69,8164.65,8162.0,8162.0,8165.23,31018.499247
2018-07-29 17:49:00,2.055171878185709,76,8165.56,8164.7,8164.65,8166.37,16781.56898
2018-07-29 17:48:00,3.0625,58,8167.33,8165.79,8164.9,8167.33,25008.12934
2018-07-29 17:47:00,2.6489,70,8168.87,8166.54,8166.53,8168.9,21635.744404
2018-07-29 17:46:00,3.087365170381883,58,8172.57,8168.87,8168.87,8172.57,25224.144345
2018-07-29 17:45:00,3.8281,85,8176.54,8172.58,8172.43,8176.54,31291.792568
2018-07-29 17:44:00,3.3540073702933983,81,8179.96,8176.53,8176.53,8180.0,27431.023789
2018-07-29 17:43:00,8.379952645878637,64,8179.99,8179.95,8179.16,8180.0,68547.245326
2018-07-29 17:42:00,7.386421031518823,109,8178.0,8180.0,8178.0,8180.0,60414.12469644914
2018-07-29 17:41:00,7.353552725797365,142,8176.84,8178.26,8176.54,8178.26,60136.61201343681
2018-07-29 17:40:00,4.335100448979368,88,8176.65,8176.54,8176.0,8180.0,35451.69522496746
2018-07-29 17:39:00,6.273112620324277,115,8175.04,8176.65,8175.0,8177.3,51288.11162060582
2018-07-29 17:38:00,6.834545430536269,85,8173.0,8175.04,8173.0,8175.26,55865.99005639418
2018-07-29 17:37:00,5.101564373985194,110,8172.51,8173.92,8170.66,8174.82,41695.127301
2018-07-29 17:36:00,2.5555277801891845,79,8169.04,8171.68,8168.91,8172.51,20881.334623699986
2018-07-29 17:35:00,4.827099925752839,97,8169.19,8168.92,8168.33,8172.05,39438.195128001455
2018-07-29 17:34:00,5.775171896609351,122,8167.97,8168.43,8167.97,8171.91,47176.201674
2018-07-29 17:33:00,9.568971554732846,162,8159.08,8167.97,8158.46,8169.8,78141.91773744022
2018-07-29 17:32:00,10.991423559970334,117,8154.9,8159.08,8154.06,8160.68,89673.57355309777
2018-07-29 17:31:00,3.3935,85,8152.13,8154.9,8152.05,8154.91,27669.429149
2018-07-29 17:30:00,4.248562905783642,98,8150.04,8153.44,8149.07,8153.44,34630.70630643172
2018-07-29 17:29:00,3.278308591963266,85,8145.91,8149.07,8145.87,8150.05,26710.694372965107
2018-07-29 17:28:00,5.1975946013341945,104,8145.76,8146.85,8142.9,8146.85,42330.06908497
2018-07-29 17:27:00,6.02347123700066,103,8145.06,8145.76,8143.72,8146.75,49062.68041103513
2018-07-29 17:26:00,11.2304,74,8146.01,8145.09,8145.09,8146.39,91481.943231
2018-07-29 17:25:00,3.7417,87,8148.8,8146.26,8146.0,8149.47,30487.591326
2018-07-29 17:24:00,2.6893485979528826,84,8147.37,8149.47,8146.03,8149.47,21912.192803175978
2018-07-29 17:23:00,2.2257058088488466,100,8148.03,8147.32,8146.36,8149.03,18135.054712514022
2018-07-29 17:22:00,2.729345593198271,92,8147.99,8148.81,8147.18,8148.81,22238.64498831
2018-07-29 17:21:00,7.3502,86,8143.37,8148.31,8141.93,8148.31,59867.163618
2018-07-29 17:20:00,6.916571965946522,98,8145.94,8143.37,8141.63,8148.36,56327.28861244
2018-07-29 17:19:00,3.2155,96,8145.86,8146.1,8144.03,8146.1,26191.449492
2018-07-29 17:18:00,4.861723521729899,88,8147.41,8145.23,8145.22,8148.22,39607.919805
2018-07-29 17:17:00,6.467898889495951,88,8147.39,8147.41,8146.57,8149.51,52702.75835801856
2018-07-29 17:16:00,18.023431060327493,134,8150.56,8146.98,8145.44,8151.33,146886.82414660548
2018-07-29 17:15:00,7.432146762007278,91,8151.37,8151.33,8150.56,8152.29,60582.25812532279
2018-07-29 17:14:00,6.077396471767173,113,8152.47,8151.37,8150.18,8153.09,49536.95074594205
2018-07-29 17:13:00,2.936417023687808,81,8153.21,8151.68,8151.47,8153.34,23939.575022
2018-07-29 17:12:00,6.536074827644149,75,8151.63,8152.47,8150.81,8153.33,53278.274682
2018-07-29 17:11:00,1.7187314936216211,54,8150.19,8151.31,8150.08,8151.63,14009.189986
2018-07-29 17:10:00,6.326282487562823,114,8150.8,8150.0,8150.0,8153.79,51568.435757945444
2018-07-29 17:09:00,2.867464683948366,92,8150.9,8150.75,8150.17,8152.12,23373.954524870383
2018-07-29 17:08:00,1.7223100473412023,68,8150.73,8151.22,8150.0,8151.22,14037.625958088554
2018-07-29 17:07:00,2.965866870652198,70,8150.0,8150.73,8150.0,8152.19,24175.99739252
2018-07-29 17:06:00,5.199284470231061,69,8148.85,8150.2,8148.78,8150.54,42369.742708
2018-07-29 17:05:00,2.185518593852199,57,8148.93,8148.44,8147.37,8148.93,17808.896755
2018-07-29 17:04:00,3.43487262661537,105,8146.48,8148.89,8146.48,8148.94,27988.03461364278
2018-07-29 17:03:00,8.448372089737127,130,8149.6,8145.68,8140.8,8149.77,68816.408952
2018-07-29 17:02:00,5.451537433095417,113,8149.73,8149.77,8148.47,8152.71,44431.56657
2018-07-29 17:01:00,9.510052449075,112,8151.04,8148.73,8147.47,8151.04,77499.672589
2018-07-29 17:00:00,5.239904507630538,108,8152.76,8151.95,8150.17,8153.0,42714.73464197213
2018-07-29 16:59:00,5.015550941102302,73,8154.83,8152.73,8151.95,8156.03,40895.206169
2018-07-29 16:58:00,6.3939172490779015,88,8155.83,8154.86,8154.86,8157.45,52145.05890952029
2018-07-29 16:57:00,5.501830587268097,96,8158.96,8155.83,8154.89,8158.97,44882.251413669364
2018-07-29 16:56:00,5.718162221160005,59,8159.93,8158.97,8158.97,8160.05,46658.981671
2018-07-29 16:55:00,13.17070117272163,111,8154.89,8160.05,8154.37,8164.58,107468.87412752
2018-07-29 16:54:00,2.4519,52,8153.8,8154.4,8153.78,8154.9,19993.703839
2018-07-29 16:53:00,2.1871,61,8152.75,8153.78,8152.22,8154.66,17832.452642
2018-07-29 16:52:00,7.713601799670224,110,8157.05,8153.36,8152.23,8160.72,62911.9206804331
2018-07-29 16:51:00,6.369795799407007,90,8150.81,8157.47,8150.49,8158.61,51944.458002
2018-07-29 16:50:00,5.8987,69,8149.06,8149.99,8148.24,8150.81,48070.235141
2018-07-29 16:49:00,11.766743359922534,148,8136.02,8149.05,8136.02,8154.34,95854.637193
2018-07-29 16:48:00,8.600406484075537,108,8132.43,8136.0,8131.05,8136.26,69953.328618
2018-07-29 16:47:00,6.942382609849993,102,8135.64,8133.34,8132.43,8135.64,56474.983843
2018-07-29 16:46:00,9.819886551484455,125,8138.25,8135.64,8135.06,8139.2,79911.6081203074
2018-07-29 16:45:00,9.900669844556115,166,8132.03,8137.44,8130.0,8138.25,80527.48045956335
2018-07-29 16:44:00,12.8244,195,8132.6,8130.2,8129.27,8135.7,104294.533977
2018-07-29 16:43:00,14.713794914384772,190,8137.62,8135.46,8128.1,8139.39,119684.17016627708
2018-07-29 16:42:00,27.5353,305,8132.98,8137.62,8126.63,8145.8,224026.846757
2018-07-29 16:41:00,15.290582822419958,198,8128.59,8132.47,8125.83,8136.3,124341.159264
2018-07-29 16:40:00,23.6454,281,8135.69,8125.78,8125.0,8136.75,192234.92027
2018-07-29 16:39:00,9.9828,184,8139.38,8132.74,8131.98,8139.38,81212.766688
2018-07-29 16:38:00,12.0308,161,8140.36,8137.1,8136.47,8140.38,97909.127077
2018-07-29 16:37:00,11.7479,163,8144.76,8141.18,8137.73,8145.17,95641.492717
2018-07-29 16:36:00,20.725818300298705,199,8134.61,8145.18,8133.0,8145.2,168697.23671741
2018-07-29 16:35:00,15.76237686498364,188,8135.49,8133.01,8131.05,8139.42,128225.726394
2018-07-29 16:34:00,17.886,219,8138.5,8135.88,8132.3,8142.47,145567.250396
2018-07-29 16:33:00,12.529,171,8142.16,8139.81,8138.0,8145.82,102009.587332
2018-07-29 16:32:00,36.18394064495969,299,8154.5,8142.15,8125.0,8157.11,294670.13751537394
2018-07-29 16:31:00,21.946856308358438,230,8151.92,8153.69,8148.49,8158.3,178954.51418667
2018-07-29 16:30:00,13.9268,124,8150.26,8149.99,8147.96,8150.28,113490.18581
2018-07-29 16:29:00,7.610913188343559,93,8144.33,8150.27,8143.58,8152.76,62007.88270139983
2018-07-29 16:28:00,18.43076564985519,164,8141.57,8144.89,8139.6,8148.49,150111.00040559025
2018-07-29 16:27:00,74.69306057796805,310,8125.0,8143.23,8123.24,8148.25,607226.84370676
2018-07-29 16:26:00,22.070608346316575,214,8123.87,8125.0,8122.01,8126.99,179295.70332782218
2018-07-29 16:25:00,18.1195,160,8125.81,8124.38,8122.98,8125.86,147217.067639
2018-07-29 16:24:00,32.337191653683426,164,8131.81,8125.0,8125.0,8133.28,262857.061722
2018-07-29 16:23:00,15.129,170,8137.0,8131.0,8130.0,8137.0,123046.95775
2018-07-29 16:22:00,11.5465,187,8138.68,8136.01,8135.19,8141.87,93970.047258
2018-07-29 16:21:00,13.8747,177,8137.14,8138.73,8134.42,8139.67,112896.543999
2018-07-29 16:20:00,21.71799518197647,206,8143.85,8137.31,8135.42,8144.38,176772.50760345
2018-07-29 16:19:00,18.0669,242,8145.12,8143.85,8140.0,8145.97,147116.087941
2018-07-29 16:18:00,15.187470357600013,182,8142.18,8146.53,8141.92,8146.79,123691.19621274594
2018-07-29 16:17:00,18.800026911429526,173,8133.5,8142.13,8132.5,8143.82,153020.366027
2018-07-29 16:16:00,22.943655182350795,267,8128.44,8133.5,8122.66,8135.33,186458.76435138
2018-07-29 16:15:00,22.0415,283,8133.62,8127.21,8127.21,8134.99,179200.348712
2018-07-29 16:14:00,22.48758965217351,286,8143.38,8130.28,8130.28,8144.14,182992.95015101988
2018-07-29 16:13:00,35.36536298160281,396,8147.99,8143.73,8130.15,8154.92,287863.98196426
2018-07-29 16:12:00,32.12619456296685,294,8154.83,8147.99,8138.35,8157.66,261790.070771
2018-07-29 16:11:00,21.9275,221,8150.58,8154.87,8149.95,8160.12,178806.204352
2018-07-29 16:10:00,25.40727149070793,275,8161.83,8151.12,8150.58,8162.59,207192.763121
2018-07-29 16:09:00,19.956521341545038,176,8159.13,8160.25,8158.23,8163.72,162882.986854
2018-07-29 16:08:00,11.670818815494943,149,8154.84,8160.03,8154.84,8161.44,95230.098588
2018-07-29 16:07:00,69.85244300699215,487,8151.22,8157.3,8130.0,8157.3,568920.618079
2018-07-29 16:06:00,32.72050380601972,303,8165.0,8151.82,8147.91,8165.18,266806.208277
2018-07-29 16:05:00,11.797271865808327,161,8166.82,8164.85,8163.22,8168.11,96332.93299622423
2018-07-29 16:04:00,10.156577793672957,104,8168.83,8168.57,8166.74,8171.4,82971.78319810607
